,Point.Forecast,Lo.75,Hi.75,Lo.90,Hi.90
20-Mar,14.86094195,14.72331533,14.99856858,14.66415334,15.05773056
20-Apr,14.85847682,14.70220067,15.01475298,14.63502176,15.08193189
20-May,14.838191,14.66531088,15.01107111,14.59099437,15.08538762
20-Jun,14.83739164,14.6494542,15.02532909,14.56866495,15.10611834
20-Jul,14.83908211,14.63718242,15.04098181,14.55039117,15.12777306
20-Aug,14.82551732,14.61055454,15.04048009,14.51814782,15.13288681
20-Sep,14.79289205,14.5656107,15.02017341,14.46790856,15.11787555
20-Oct,14.76708151,14.52812198,15.00604104,14.4253997,15.10876332
20-Nov,14.73334942,14.48322865,14.98347019,14.37570846,15.09099038
20-Dec,14.71013428,14.44936542,14.97090314,14.3372679,15.08300066
21-Jan,14.75584718,14.48480733,15.02688703,14.3682946,15.14339977
21-Feb,14.73212955,14.45123063,15.01302846,14.33047975,15.13377934
21-Mar,14.69698636,14.40657723,14.98739549,14.28173816,15.11223456
21-Apr,14.72232462,14.4225525,15.02209674,14.29368853,15.15096071
21-May,14.72512732,14.41631396,15.03394068,14.2835634,15.16669123
21-Jun,14.74350117,14.42596484,15.0610375,14.28946451,15.19753782
21-Jul,14.76111347,14.43508,15.08714694,14.29492699,15.22729996
21-Aug,14.7607705,14.42645851,15.09508249,14.28274678,15.23879422
21-Sep,14.73912493,14.3967364,15.08151346,14.24955278,15.22869707
21-Oct,14.72243215,14.37216176,15.07270253,14.22158994,15.22327435
21-Nov,14.69627164,14.33827692,15.05426637,14.18438462,15.20815867
21-Dec,14.67934411,14.31381671,15.0448715,14.15668631,15.2020019
22-Jan,14.73027837,14.35734292,15.10321382,14.19702801,15.26352873
22-Feb,14.71089666,14.33072646,15.09106686,14.16730151,15.25449181
22-Mar,14.67935412,14.29209658,15.06661166,14.12562498,15.23308326
22-Apr,14.70768244,14.31334871,15.10201616,14.14383525,15.27152962
22-May,14.71296814,14.3117133,15.11422298,14.13922464,15.28671164
22-Jun,14.73340393,14.32539365,15.1414142,14.15000102,15.31680683
22-Jul,14.75272851,14.33806765,15.16738937,14.1598161,15.34564091
22-Aug,14.75380745,14.33260371,15.17501119,14.15153956,15.35607534
22-Sep,14.73334266,14.30569809,15.16098724,14.12186519,15.34482013
22-Oct,14.71763043,14.28364783,15.15161303,14.09709039,15.33817047
22-Nov,14.6922842,14.25204213,15.13252626,14.06279391,15.32177448
22-Dec,14.67603285,14.22964264,15.12242305,14.0377515,15.31431419
23-Jan,14.72752863,14.27505135,15.1800059,14.08054355,15.37451371
23-Feb,14.70861322,14.25015388,15.16707256,14.05307454,15.36415189
23-Mar,14.6774579,14.21310393,15.14181187,14.01349066,15.34142514
23-Apr,14.70610777,14.23583572,15.17637983,14.03367841,15.37853714
23-May,14.71166051,14.23556955,15.18775146,14.03091086,15.39241015
23-Jun,14.73231804,14.25051944,15.21411664,14.04340719,15.42122889
23-Jul,14.75182677,14.264383,15.23927054,14.05484403,15.4488095
23-Aug,14.75305862,14.26003668,15.24608056,14.04809981,15.45801743
23-Sep,14.73272082,14.23418483,15.23125681,14.01987762,15.44556402
23-Oct,14.71711404,14.2131306,15.22109748,13.99648167,15.43774641
23-Nov,14.69185538,14.18247179,15.20123896,13.9635015,15.42020925
23-Dec,14.67567674,14.16097014,15.19038335,13.93971162,15.41164187
